block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2149680,319,8,40-ft,STC,14711560,14711549,329,329,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,34590,34950,in_service_layover,65.26413725,69.4152326,23.41217776,9:36:30,9:42:30,360,6
2149680,319,8,40-ft,STC,14711549,14711462,329,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,37230,38250,in_service_layover,64.68990431,74.98130098,58.04347722,10:20:30,10:37:30,1020,17
2149680,319,8,40-ft,STC,14711484,14708077,326,314,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,43830,45150,in_service_layover,64.49936447,76.93795742,70.15366425,12:10:30,12:32:30,1320,22
2149680,319,8,40-ft,STC,14708059,14711564,314,329,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,50370,50850,in_service_layover,66.36562027,71.64892801,29.79785568,13:59:30,14:07:30,480,8
2149680,319,8,40-ft,STC,14711564,14711550,329,329,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,53310,53670,in_service_layover,66.92111994,70.94126344,22.67360936,14:48:30,14:54:30,360,6
2149680,319,8,40-ft,STC,14711550,14711603,329,335,56395,55836,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 3,56395,Surrey Central Station,56310,56670,in_service_layover,66.21593515,70.29263581,22.9925917,15:38:30,15:44:30,360,6
2149680,319,8,40-ft,STC,14711603,14711729,335,335,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,60870,61350,in_service_layover,62.78130879,68.44039606,31.91725219,16:54:30,17:02:30,480,8
2149680,319,8,40-ft,STC,14711729,14708214,335,316,55714,55738,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 7,55714,Surrey Central Station,65190,65370,in_service_layover,60.54243575,62.85298768,13.03151285,18:06:30,18:09:30,180,3
2149680,319,8,40-ft,STC,14708214,14708185,316,316,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,68010,68250,in_service_layover,57.9352243,61.09176606,17.80289555,18:53:30,18:57:30,240,4
2149680,319,8,40-ft,STC,14708185,14708212,316,316,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,70770,71370,in_service_layover,55.98426077,63.67359316,43.36783472,19:39:30,19:49:30,600,10
2149680,319,8,40-ft,STC,14708212,14708178,316,316,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,73710,73950,in_service_layover,58.75582979,61.88959446,17.67443273,20:28:30,20:32:30,240,4
2149680,319,8,40-ft,STC,14708178,14709408,316,321,56395,61035,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 12,56395,Surrey Central Station,76230,76950,in_service_layover,56.78208916,65.7810101,50.75391411,21:10:30,21:22:30,720,12
2149680,319,8,40-ft,STC,14709349,14709472,321,321,61035,61035,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 12,61035,Surrey Central Station,84570,84750,in_service_layover,45.56858035,47.85575964,12.89969123,23:29:30,23:32:30,180,3
2149681,320,15,40-ft,STC,14720802,14710979,503,324,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,32190,32670,in_service_layover,53.83075901,60.12517442,35.50050289,8:56:30,9:04:30,480,8
2149681,320,15,40-ft,STC,14710979,14710935,324,324,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,34950,35550,in_service_layover,55.62849951,63.34218136,43.50516563,9:42:30,9:52:30,600,10
2149681,320,15,40-ft,STC,14710935,14708088,324,314,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,37710,38190,in_service_layover,58.90625278,64.94594564,34.06386774,10:28:30,10:36:30,480,8
2149681,320,15,40-ft,STC,14708056,14711562,314,329,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,42990,43410,in_service_layover,54.37360849,59.89212771,31.12444841,11:56:30,12:03:30,420,7
2149681,320,15,40-ft,STC,14711562,14711554,329,329,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,45810,46290,in_service_layover,55.16431964,61.43301905,35.35546467,12:43:30,12:51:30,480,8
2149681,320,15,40-ft,STC,14711554,14711450,329,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,48750,49050,in_service_layover,56.70769076,60.65692256,22.27366735,13:32:30,13:37:30,300,5
2149681,320,15,40-ft,STC,14711490,14711448,326,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,55110,55710,in_service_layover,50.17498605,58.00027973,44.13465638,15:18:30,15:28:30,600,10
2149681,320,15,40-ft,STC,14711474,14711449,326,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,62070,62910,in_service_layover,47.51834322,58.42511882,61.51421441,17:14:30,17:28:30,840,14
2149681,320,15,40-ft,STC,14711472,14710987,326,324,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,69210,69690,in_service_layover,47.94318231,54.12794481,34.88206052,19:13:30,19:21:30,480,8
2149684,503,6,40-ft,STC,14708052,14710968,314,324,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,27330,27810,in_service_layover,65.57833598,70.94689403,30.27866742,7:35:30,7:43:30,480,8
2149684,503,6,40-ft,STC,14710968,14713125,324,342,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,30150,30930,in_service_layover,66.45021912,74.45401594,45.14141408,8:22:30,8:35:30,780,13
2149684,503,6,40-ft,STC,14713125,14715012,342,364,57143,57097,Langley Centre @ Bay 5,Langley Centre @ Bay 4,57143,Langley Centre,34410,35010,in_service_layover,67.43285584,73.71421195,35.42684847,9:33:30,9:43:30,600,10
2149684,503,6,40-ft,STC,14715012,14714950,364,364,56394,55192,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 9,56394,Scottsdale Exchange,38790,39810,in_service_layover,64.33753899,74.71268266,58.51581029,10:46:30,11:03:30,1020,17
2149684,503,6,40-ft,STC,14714950,14713211,364,342,57097,57136,Langley Centre @ Bay 4,Langley Centre @ Bay 2,57097,Langley Centre,43590,44310,in_service_layover,67.1940597,74.56130408,41.55125829,12:06:30,12:18:30,720,12
2149684,503,6,40-ft,STC,14713211,14713150,342,342,55538,56019,Newton Exchange @ Bay 1,Newton Exchange @ Bay 4,55538,Newton Exchange,47610,47910,in_service_layover,66.02002957,69.47126831,19.46498652,13:13:30,13:18:30,300,5
2149684,503,6,40-ft,STC,14713150,14715016,342,364,57143,57097,Langley Centre @ Bay 5,Langley Centre @ Bay 4,57143,Langley Centre,51330,51810,in_service_layover,62.55325139,68.23517769,32.04606432,14:15:30,14:23:30,480,8
2149684,503,6,40-ft,STC,14715016,14714966,364,364,56394,55192,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 9,56394,Scottsdale Exchange,56370,56610,in_service_layover,58.85850473,61.98863643,17.65394277,15:39:30,15:43:30,240,4
2149684,503,6,40-ft,STC,14714966,14713221,364,342,57097,57136,Langley Centre @ Bay 4,Langley Centre @ Bay 2,57097,Langley Centre,61170,61410,in_service_layover,54.47001346,57.61650426,17.7462081,16:59:30,17:03:30,240,4
2149684,503,6,40-ft,STC,14713221,14710927,342,324,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,65250,65550,in_service_layover,49.07522975,52.93068012,21.74474007,18:07:30,18:12:30,300,5
2149684,503,6,40-ft,STC,14710927,14720256,324,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,67770,68430,in_service_layover,48.49475155,57.06899645,48.35874128,18:49:30,19:00:30,660,11
2149685,320,44,40-ft,STC,14742101,14708986,595,320,57097,57136,Langley Centre @ Bay 4,Langley Centre @ Bay 2,57097,Langley Centre,36450,36690,in_service_layover,61.59745838,64.59994262,16.9340111,10:07:30,10:11:30,240,4
2149685,320,44,40-ft,STC,14708986,14708078,320,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,40770,41610,in_service_layover,53.99447256,64.63459435,60.01028689,11:19:30,11:33:30,840,14
2149685,320,44,40-ft,STC,14708051,14711563,314,329,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,46530,47130,in_service_layover,54.0622572,61.8582775,43.96955446,12:55:30,13:05:30,600,10
2149685,320,44,40-ft,STC,14711563,14711555,329,329,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,49590,49950,in_service_layover,57.13046942,61.83147958,26.51369731,13:46:30,13:52:30,360,6
2149685,320,44,40-ft,STC,14711555,14711453,329,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,52470,52650,in_service_layover,57.10615129,59.48633125,13.42421497,14:34:30,14:37:30,180,3
2149685,320,44,40-ft,STC,14711473,14711454,326,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,58710,59310,in_service_layover,49.00439474,56.79646861,43.94729662,16:18:30,16:28:30,600,10
2149685,320,44,40-ft,STC,14711622,14711785,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,69390,70110,in_service_layover,38.80320508,47.9432396,51.54979469,19:16:30,19:28:30,720,12
2149685,320,44,40-ft,STC,14711785,14711686,335,335,55714,55836,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 3,55714,Surrey Central Station,73410,73950,in_service_layover,40.21623944,47.06372838,38.61983764,20:23:30,20:32:30,540,9
2149685,320,44,40-ft,STC,14711686,14711787,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,77130,78030,in_service_layover,39.55240136,51.04529855,64.81994013,21:25:30,21:40:30,900,15
2149687,320,56,40-ft,STC,14709007,14708923,320,320,61035,55713,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 5,61035,Surrey Central Station,74550,74790,in_service_layover,63.40691188,66.32384276,16.45149016,20:42:30,20:46:30,240,4
2149687,320,56,40-ft,STC,14708923,14715026,320,364,57136,57097,Langley Centre @ Bay 2,Langley Centre @ Bay 4,57136,Langley Centre,78630,79830,in_service_layover,56.91273079,70.67161928,77.60013108,21:50:30,22:10:30,1200,20
2149687,320,56,40-ft,STC,14715026,14714976,364,364,56394,55192,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 9,56394,Scottsdale Exchange,83490,83730,in_service_layover,61.29494632,64.31173373,17.01468098,23:11:30,23:15:30,240,4
2149687,320,56,40-ft,STC,14714976,14715028,364,364,57097,57097,Langley Centre @ Bay 4,Langley Centre @ Bay 4,57097,Langley Centre,86790,87030,in_service_layover,56.79311077,59.96284101,17.8772786,24:06:30,24:10:30,240,4
2149688,502,12,40-ft,STC,14719943,14719988,501,501,61035,55210,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 2,61035,Surrey Central Station,29730,30630,in_service_layover,64.44736501,73.84039176,52.97667084,8:15:30,8:30:30,900,15
2149688,502,12,40-ft,STC,14719988,14719934,501,501,57027,57027,Langley Centre @ Bay 3,Langley Centre @ Bay 3,57027,Langley Centre,35070,36030,in_service_layover,65.01695844,74.76960712,55.00493855,9:44:30,10:00:30,960,16
2149688,502,12,40-ft,STC,14719934,14719982,501,501,61035,55210,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 2,61035,Surrey Central Station,40230,41490,in_service_layover,64.37473981,76.45231993,68.11755191,11:10:30,11:31:30,1260,21
2149688,502,12,40-ft,STC,14719982,14719937,501,501,57027,57027,Langley Centre @ Bay 3,Langley Centre @ Bay 3,57027,Langley Centre,45990,46470,in_service_layover,67.62888661,72.77221355,29.00836394,12:46:30,12:54:30,480,8
2149688,502,12,40-ft,STC,14719937,14720038,501,501,61035,55210,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 2,61035,Surrey Central Station,51030,51450,in_service_layover,62.37734625,67.41748321,28.42637245,14:10:30,14:17:30,420,7
2149688,502,12,40-ft,STC,14710961,14710915,324,324,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,64470,64710,in_service_layover,43.70250767,46.74759637,17.17430029,17:54:30,17:58:30,240,4
2149688,502,12,40-ft,STC,14710915,14711245,324,325,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,67050,67650,in_service_layover,42.10527495,49.74793319,43.1045925,18:37:30,18:47:30,600,10
2149688,502,12,40-ft,STC,14711245,14711231,325,325,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,69450,70530,in_service_layover,46.39459605,60.30240914,78.44006584,19:17:30,19:35:30,1080,18
2149688,502,12,40-ft,STC,14711231,14711253,325,325,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,72090,72750,in_service_layover,56.58741125,64.92662084,47.03314213,20:01:30,20:12:30,660,11
2149688,502,12,40-ft,STC,14711253,14711189,325,325,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,74370,75330,in_service_layover,61.57328369,72.08318063,59.27581872,20:39:30,20:55:30,960,16
2149688,502,12,40-ft,STC,14711189,14711285,325,325,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,76770,77910,in_service_layover,68.36818274,78.56726912,57.52284719,21:19:30,21:38:30,1140,19
2149689,502,57,40-ft,STC,14708980,14708070,320,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,63330,63690,in_service_layover,68.40863923,72.3054644,21.97809392,17:35:30,17:41:30,360,6
2149689,502,57,40-ft,STC,14708070,14711280,314,325,54909,55738,Eastbound 96 Ave @ Scott Rd,Surrey Central Station @ Bay 7,55738,Surrey Central Station,65910,66210,interline_end,68.02408408,71.34196539,18.71285059,18:18:30,18:23:30,300,5
2149703,503,8,40-ft,STC,14708205,14708241,316,316,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,28590,29790,in_service_layover,65.07047236,76.54807963,64.73370497,7:56:30,8:16:30,1200,20
2149703,503,8,40-ft,STC,14708183,14720731,316,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,34590,35430,in_service_layover,66.52281095,75.00497682,47.83941547,9:36:30,9:50:30,840,14
2149703,503,8,40-ft,STC,14720731,14720833,503,503,55299,55299,Langley Centre @ Bay 1,Langley Centre @ Bay 1,55299,Langley Centre,38490,39210,in_service_layover,69.0939488,76.13301639,39.70034123,10:41:30,10:53:30,720,12
2149703,503,8,40-ft,STC,14720833,14720717,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,42210,43170,in_service_layover,68.74453142,77.64459255,50.19634481,11:43:30,11:59:30,960,16
2149703,503,8,40-ft,STC,14720816,14720751,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,54270,54810,in_service_layover,53.36210998,60.42729914,39.84766691,15:04:30,15:13:30,540,9
2149703,503,8,40-ft,STC,14720855,14720301,503,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,66390,66630,in_service_layover,36.14481657,39.1636077,17.02598197,18:26:30,18:30:30,240,4
2149704,320,16,40-ft,STC,14708203,14708093,316,314,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,27390,27750,in_service_layover,69.78289071,73.5609452,21.3082273,7:36:30,7:42:30,360,6
2149704,320,16,40-ft,STC,14711612,14711702,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,35970,36450,in_service_layover,55.4597368,61.71876475,35.30091766,9:59:30,10:07:30,480,8
2149704,320,16,40-ft,STC,14711702,14711599,335,335,55714,55836,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 3,55714,Surrey Central Station,39930,40410,in_service_layover,53.99176459,60.2846335,35.49178064,11:05:30,11:13:30,480,8
2149704,320,16,40-ft,STC,14711599,14711744,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,43890,44550,in_service_layover,52.77330648,61.35515225,48.40161014,12:11:30,12:22:30,660,11
2149704,320,16,40-ft,STC,14711744,14711631,335,335,55714,55836,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 3,55714,Surrey Central Station,48090,48510,in_service_layover,53.6281521,59.14466485,31.11313194,13:21:30,13:28:30,420,7
2149704,320,16,40-ft,STC,14711631,14711748,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,52530,52950,in_service_layover,51.63333783,57.11038359,30.89053806,14:35:30,14:42:30,420,7
2149704,320,16,40-ft,STC,14711748,14711638,335,335,55714,55836,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 3,55714,Surrey Central Station,56790,57090,in_service_layover,49.38338343,53.24303439,21.76843143,15:46:30,15:51:30,300,5
2149704,320,16,40-ft,STC,14711638,14710906,335,324,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,61290,61830,in_service_layover,45.73170737,52.65778943,39.0631028,17:01:30,17:10:30,540,9
2149704,320,16,40-ft,STC,14710906,14711455,324,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,64410,64710,in_service_layover,48.01546801,51.8577401,21.67041462,17:53:30,17:58:30,300,5
2149704,320,16,40-ft,STC,14711488,14711592,326,335,56395,55836,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 3,56395,Surrey Central Station,71130,72150,in_service_layover,41.37580359,54.50598837,74.05424217,19:45:30,20:02:30,1020,17
2149704,320,16,40-ft,STC,14711592,14712901,335,341,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,75390,76710,in_service_layover,46.99466135,63.63528739,93.85313089,20:56:30,21:18:30,1320,22
2149705,801,21,40-ft,STC,14708202,14708240,316,316,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,30990,32190,in_service_layover,66.89276232,77.87212623,61.92361242,8:36:30,8:56:30,1200,20
2149708,320,10,40-ft,STC,14708242,14708186,316,316,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,27090,27510,in_service_layover,67.64938566,72.20898701,25.71615162,7:31:30,7:38:30,420,7
2149708,320,10,40-ft,STC,14708186,14708238,316,316,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,29790,30990,in_service_layover,67.10148171,78.02457306,61.6062352,8:16:30,8:36:30,1200,20
